,tweet_id,jpg_url,image_number,prediction_1,prediction_1_confidence(%),prediction_1_dog,prediction_2,prediction_2_confidence(%),prediction_2_dog,prediction_3,prediction_3_confidence(%),prediction_3_dog
695,684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador_retriever,67,True,Chesapeake_Bay_retriever,19,True,American_Staffordshire_terrier,5,True
696,684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,93,True,Pomeranian,2,True,polecat,1,False
698,684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,minibus,40,False,llama,22,False,seat_belt,20,False
699,684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,94,True,English_setter,3,True,Brittany_spaniel,0,True
700,684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,miniature_schnauzer,29,True,Norfolk_terrier,16,True,West_Highland_white_terrier,12,True
701,684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,clog,8,False,spindle,6,False,agama,6,False
702,684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,70,True,Cardigan,29,True,dingo,0,False
703,684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,shopping_cart,46,False,chow,26,True,Labrador_retriever,7,True
704,684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador_retriever,76,True,golden_retriever,14,True,lion,2,False
705,684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border_collie,66,True,collie,17,True,Old_English_sheepdog,6,True
706,684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,llama,37,False,triceratops,16,False,hog,8,False
707,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_mountain_dog,97,True,Appenzeller,1,True,EntleBucher,0,True
708,685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,dishwasher,88,False,stove,1,False,Old_English_sheepdog,0,True
709,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,pug,99,True,Norwegian_elkhound,0,True,bull_mastiff,0,True
710,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,96,True,Shetland_sheepdog,1,True,keeshond,0,True
711,685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,chow,47,True,Pomeranian,15,True,Eskimo_dog,10,True
712,685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston_bull,97,True,French_bulldog,2,True,boxer,0,True
713,685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,golden_retriever,58,True,Labrador_retriever,39,True,kuvasz,0,True
714,685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,white_wolf,31,False,dingo,21,False,collie,9,True
715,685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,web_site,92,False,oscilloscope,0,False,hand-held_computer,0,False
716,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland_terrier,25,True,Airedale,21,True,three-toed_sloth,8,False
717,685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake_Bay_retriever,17,True,tennis_ball,9,False,racket,4,False
718,685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,sliding_door,34,False,doormat,19,False,washbasin,4,False
719,685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire_terrier,41,True,briard,6,True,Pekinese,5,True
720,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,papillon,20,True,toy_terrier,11,True,Cardigan,9,True
721,685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian_husky,45,True,Eskimo_dog,43,True,malamute,11,True
722,686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,damselfly,19,False,common_newt,9,False,whiptail,8,False
723,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,Rhodesian_ridgeback,88,True,redbone,4,True,seat_belt,1,False
724,686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Great_Dane,23,True,Irish_wolfhound,11,True,Greater_Swiss_Mountain_dog,10,True
725,686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,98,True,keeshond,0,True,Pekinese,0,True
726,686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,pug,98,True,bull_mastiff,0,True,boxer,0,True
727,686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German_shepherd,83,True,Leonberg,7,True,bloodhound,3,True
728,686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire_terrier,47,True,silky_terrier,17,True,Australian_terrier,8,True
729,686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador_retriever,32,True,Ibizan_hound,20,True,Saluki,7,True
730,686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,44,True,miniature_pinscher,23,True,Gordon_setter,9,True
731,686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich_terrier,10,True,cocker_spaniel,8,True,golden_retriever,7,True
732,686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,Tibetan_mastiff,33,True,Newfoundland,18,True,golden_retriever,18,True
733,686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,cheeseburger,64,False,hotdog,20,False,bagel,6,False
734,686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,refrigerator,79,False,medicine_chest,18,False,ice_bear,0,False
735,687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador_retriever,41,True,Chesapeake_Bay_retriever,34,True,German_short-haired_pointer,17,True
736,687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,fiddler_crab,99,False,quail,0,False,rock_crab,0,False
737,687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,borzoi,88,True,whippet,2,True,Saluki,2,True
738,687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,car_mirror,99,False,seat_belt,0,False,beagle,0,True
739,687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,pug,17,True,Chihuahua,14,True,Shih-Tzu,12,True
740,687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,seat_belt,70,False,Great_Dane,13,True,Weimaraner,2,True
741,687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-Tzu,74,True,Maltese_dog,9,True,Lhasa,3,True
742,687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston_bull,22,True,boxer,18,True,French_bulldog,17,True
743,687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,wood_rabbit,70,False,Angora,19,False,hare,10,False
744,687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,English_springer,47,True,English_setter,16,True,Brittany_spaniel,16,True
745,687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,39,True,miniature_pinscher,27,True,Tibetan_mastiff,4,True
746,687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,pug,95,True,French_bulldog,3,True,toy_poodle,0,True
747,687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,miniature_pinscher,95,True,toy_terrier,1,True,Chihuahua,0,True
748,687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire_bullterrier,15,True,boxer,13,True,American_Staffordshire_terrier,8,True
749,687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland_terrier,87,True,soft-coated_wheaten_terrier,6,True,toy_poodle,1,True
750,687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,99,True,Pekinese,0,True,keeshond,0,True
751,688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo_dog,24,True,Norwegian_elkhound,18,True,Siberian_husky,9,True
752,688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,pug,97,True,Chihuahua,1,True,Staffordshire_bullterrier,0,True
753,688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,sorrel,81,False,horse_cart,2,False,Arabian_camel,1,False
754,688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,bannister,36,False,four-poster,10,False,shoji,9,False
755,688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,golden_retriever,90,True,cocker_spaniel,2,True,sombrero,1,False
756,688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,69,True,Cardigan,12,True,Shetland_sheepdog,5,True
757,688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,papillon,53,True,Blenheim_spaniel,21,True,Border_collie,5,True
758,688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American_Staffordshire_terrier,59,True,Staffordshire_bullterrier,38,True,bull_mastiff,0,True
759,688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,malinois,19,True,German_shepherd,9,True,Saluki,8,True
760,688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan,61,True,skunk,13,False,toilet_tissue,3,False
761,688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,1,hog,66,False,guinea_pig,7,False,hamster,6,False
762,688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Ibizan_hound,85,True,Chihuahua,3,True,Italian_greyhound,3,True
763,688908934925697024,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,1,crane,15,False,pier,13,False,bell_cote,8,False
764,688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,43,True,red_fox,20,False,Pomeranian,15,True
765,689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English_springer,30,True,papillon,16,True,Welsh_springer_spaniel,14,True
766,689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,cocker_spaniel,81,True,golden_retriever,5,True,Airedale,3,True
767,689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American_Staffordshire_terrier,21,True,Chesapeake_Bay_retriever,7,True,Doberman,7,True
768,689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,63,True,American_Staffordshire_terrier,15,True,Staffordshire_bullterrier,10,True
769,689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch_terrier,26,True,affenpinscher,19,True,cairn,12,True
770,689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,snowmobile,25,False,assault_rifle,12,False,rifle,11,False
771,689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,79,True,Cardigan,18,True,papillon,0,True
772,689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,Eskimo_dog,16,True,Siberian_husky,16,True,dingo,15,False
773,689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,dogsled,42,False,cocker_spaniel,7,True,Chihuahua,7,True
774,689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,toy_poodle,27,True,mashed_potato,20,False,Labrador_retriever,7,True
775,689659372465688576,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,1,bustard,22,False,koala,5,False,goose,5,False
776,689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian_greyhound,32,True,whippet,24,True,Chihuahua,12,True
777,689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,collie,60,True,Shetland_sheepdog,29,True,borzoi,2,True
778,689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old_English_sheepdog,26,True,Tibetan_terrier,11,True,Lakeland_terrier,10,True
779,689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,94,True,Shetland_sheepdog,2,True,chow,0,True
780,689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,cowboy_hat,29,False,Labrador_retriever,17,True,sombrero,12,False
781,689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,standard_poodle,44,True,English_springer,12,True,pug,7,True
782,690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,Samoyed,27,True,Great_Pyrenees,11,True,teddy,7,False
783,690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,malamute,94,True,Siberian_husky,3,True,Eskimo_dog,1,True
784,690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,badger,28,False,weasel,9,False,malamute,4,True
785,690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,motor_scooter,38,False,moped,31,False,pickup,4,False
786,690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,pug,68,True,French_bulldog,7,True,Brabancon_griffon,3,True
787,690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,kuvasz,28,True,Labrador_retriever,10,True,ice_bear,8,False
788,690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,42,True,papillon,31,True,Shetland_sheepdog,7,True
789,690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa,9,True,koala,9,False,sunglasses,9,False
790,690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,bighorn,21,False,hyena,13,False,Mexican_hairless,9,True
791,690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,bath_towel,19,False,radiator,12,False,Maltese_dog,8,True
792,690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,kuvasz,42,True,golden_retriever,29,True,Great_Pyrenees,7,True
793,690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,golden_retriever,88,True,Labrador_retriever,10,True,kuvasz,0,True
794,690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,snorkel,52,False,muzzle,4,False,scuba_diver,3,False
795,690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,geyser,37,False,seashore,27,False,beacon,4,False
796,690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,golden_retriever,86,True,Labrador_retriever,4,True,Saluki,1,True
797,691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,1,barrow,24,False,tub,23,False,bathtub,16,False
798,691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,borzoi,44,True,llama,27,False,Arabian_camel,6,False
799,691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,50,True,German_shepherd,20,True,kelpie,9,True
800,691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland_terrier,53,True,Irish_terrier,19,True,Airedale,8,True
801,691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese_mountain_dog,76,True,Border_collie,8,True,EntleBucher,4,True
802,691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland_sheepdog,55,True,collie,23,True,Border_collie,9,True
803,691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,bloodhound,88,True,black-and-tan_coonhound,7,True,Gordon_setter,0,True
804,691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,18,True,teddy,12,False,West_Highland_white_terrier,9,True
805,691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Saint_Bernard,34,True,boxer,28,True,Pembroke,7,True
806,691820333922455552,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,1,minivan,33,False,sports_car,12,False,limousine,7,False
807,692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,Tibetan_terrier,24,True,cocker_spaniel,12,True,bow_tie,9,False
809,692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,pug,95,True,swing,1,False,toy_poodle,1,True
810,692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Siberian_husky,81,True,malamute,11,True,Eskimo_dog,2,True
811,692417313023332352,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,1,bison,20,False,mink,16,False,polecat,14,False
812,692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,Siberian_husky,48,True,Eskimo_dog,44,True,white_wolf,4,False
813,692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,pug,41,True,French_bulldog,19,True,Chihuahua,8,True
814,692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,golden_retriever,63,True,Labrador_retriever,16,True,Pekinese,4,True
815,692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Samoyed,47,True,Siberian_husky,15,True,Eskimo_dog,13,True
816,692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,Samoyed,98,True,Arctic_fox,0,False,white_wolf,0,False
817,692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,German_short-haired_pointer,87,True,bluetick,3,True,basset,1,True
818,692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,soft-coated_wheaten_terrier,40,True,cocker_spaniel,13,True,golden_retriever,8,True
819,692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican_hairless,16,True,Doberman,15,True,Rhodesian_ridgeback,8,True
820,692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,Saint_Bernard,61,True,English_springer,26,True,boxer,4,True
821,693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,ice_lolly,66,False,neck_brace,3,False,Yorkshire_terrier,3,True
822,693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,cocker_spaniel,74,True,Welsh_springer_spaniel,8,True,golden_retriever,4,True
823,693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Shih-Tzu,69,True,Lhasa,20,True,Tibetan_terrier,9,True
824,693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,vizsla,87,True,Chesapeake_Bay_retriever,7,True,Rhodesian_ridgeback,3,True
825,693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,golden_retriever,98,True,Labrador_retriever,0,True,kuvasz,0,True
826,693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,Labrador_retriever,34,True,bull_mastiff,17,True,box_turtle,16,False
827,693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,sea_lion,51,False,Siamese_cat,29,False,black-footed_ferret,3,False
828,693590843962331137,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,1,dining_table,38,False,grey_fox,10,False,Siamese_cat,9,False
829,693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,malamute,44,True,Siberian_husky,38,True,Eskimo_dog,16,True
830,693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,pug,84,True,French_bulldog,6,True,Boston_bull,3,True
831,693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,Scottish_deerhound,11,True,bluetick,7,True,German_short-haired_pointer,6,True
832,693647888581312512,https://pbs.twimg.com/media/CaBVE80WAAA8sGk.jpg,1,washbasin,27,False,doormat,16,False,bathtub,6,False
833,693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,groenendael,55,True,Norwegian_elkhound,15,True,schipperke,8,True
834,694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Pembroke,76,True,Cardigan,22,True,Chihuahua,0,True
835,694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,teddy,44,False,Pekinese,8,True,Shih-Tzu,7,True
836,694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,Shih-Tzu,35,True,toy_poodle,15,True,Maltese_dog,11,True
837,694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,boxer,99,True,bull_mastiff,0,True,Saint_Bernard,0,True
838,694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,Australian_terrier,40,True,Yorkshire_terrier,32,True,silky_terrier,10,True
840,694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,beaver,45,False,mongoose,22,False,marmot,14,False
841,694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,bow_tie,44,False,fur_coat,13,False,black-footed_ferret,8,False
842,695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Boston_bull,76,True,pug,7,True,Chihuahua,4,True
843,695064344191721472,https://pbs.twimg.com/ext_tw_video_thumb/695064251149508610/pu/img/0OPED0aUurb9Z16a.jpg,1,seat_belt,52,False,sunglasses,7,False,ice_lolly,5,False
844,695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Shih-Tzu,51,True,Tibetan_terrier,7,True,Lhasa,6,True
845,695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,papillon,22,True,Chihuahua,21,True,Border_collie,9,True
846,695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Maltese_dog,67,True,Lhasa,12,True,Pekinese,4,True
847,695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,pug,99,True,bull_mastiff,0,True,Pekinese,0,True
848,695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,basenji,74,True,Cardigan,12,True,Pembroke,11,True
849,695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,Old_English_sheepdog,69,True,otterhound,23,True,West_Highland_white_terrier,1,True
851,695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,Samoyed,96,True,Arctic_fox,3,False,white_wolf,0,False
